0.491682,0.478098,0.583362,0.503879,0.547362,0.519054,0.40864,0.419972,0.548745,0.609918,0.73799,0.529266,0.4065,0.398114,0.303324,0.432365,0.481344,0.454266,
0.444793,0.43452,0.499853,0.474656,0.552051,0.512715,0.423002,0.425642,0.462826,0.498449,0.520391,0.565366,0.539579,0.541537,0.488472,0.566207,0.560372,0.525639,
0.446149,0.435091,0.514386,0.465402,0.541608,0.539321,0.415537,0.380618,0.425823,0.552165,0.431376,0.56539,0.522273,0.559234,0.544167,0.585126,0.527137,0.473929,
0.532723,0.519515,0.680648,0.585663,0.592893,0.51422,0.500223,0.396586,0.412848,0.624544,0.427951,0.431515,0.385144,0.459567,0.515412,0.665398,0.599837,0.486038,
0.435306,0.42422,0.486421,0.440175,0.527705,0.515503,0.390094,0.543515,0.602043,0.197193,0.302645,0.534504,0.57298,0.607989,0.609424,0.74257,0.6977,0.569145,
0.427888,0.418367,0.490009,0.44068,0.524232,0.523528,0.380949,0.618951,0.541581,0.164322,0.338069,0.56767,0.581809,0.619314,0.655188,0.775423,0.620138,0.49236,
0.429684,0.419861,0.472472,0.436598,0.52689,0.510011,0.446289,0.398948,0.38674,0.696889,0.510395,0.519435,0.503673,0.534515,0.52013,0.566411,0.503698,0.478883,
0.440967,0.427532,0.599455,0.571632,0.602072,0.52799,0.472416,0.389416,0.400357,0.658254,0.482027,0.440635,0.384801,0.438812,0.490761,0.64998,0.586552,0.474203,
0.454815,0.443934,0.50821,0.470599,0.555844,0.534369,0.455886,0.427394,0.463966,0.509598,0.512293,0.551843,0.523201,0.523864,0.458863,0.527787,0.533897,0.493637,
0.458737,0.447585,0.514644,0.480744,0.596959,0.567811,0.447682,0.421392,0.569312,0.388181,0.482605,0.557889,0.526476,0.533852,0.483872,0.548818,0.534231,0.502294,
0.438622,0.427961,0.485605,0.452483,0.539785,0.538664,0.501722,0.388936,0.401753,0.607998,0.507684,0.50564,0.463522,0.473245,0.417871,0.551263,0.594196,0.489405,
0.457436,0.446471,0.504196,0.462567,0.553051,0.548111,0.442238,0.401784,0.418008,0.586132,0.502828,0.522799,0.484082,0.49479,0.458749,0.583806,0.580554,0.503951,
0.443915,0.433198,0.515434,0.531188,0.636377,0.577784,0.425014,0.405532,0.457767,0.502368,0.449235,0.547201,0.548921,0.580856,0.505706,0.504212,0.490078,0.47474,
0.436516,0.426393,0.486219,0.441198,0.527021,0.514835,0.396272,0.51102,0.638463,0.187952,0.293044,0.531338,0.582024,0.628723,0.645367,0.784301,0.648693,0.489024,
0.462755,0.45138,0.514606,0.471978,0.552908,0.545161,0.452791,0.403805,0.42059,0.57232,0.496077,0.516117,0.483053,0.5035,0.495169,0.607356,0.537731,0.479499,
0.515516,0.502243,0.506201,0.445325,0.531961,0.5113,0.399352,0.412681,0.547916,0.605838,0.756935,0.549069,0.406599,0.401571,0.295737,0.407147,0.497526,0.46899,
0.425785,0.415801,0.477351,0.449031,0.539745,0.519659,0.432141,0.400919,0.427434,0.562266,0.481897,0.545684,0.51743,0.520185,0.46801,0.570285,0.627677,0.685885,
0.455057,0.444132,0.507243,0.471114,0.557647,0.538915,0.461484,0.425313,0.468782,0.50508,0.510419,0.551541,0.519886,0.522374,0.459777,0.525052,0.532438,0.4989,
0.437976,0.427469,0.491864,0.466011,0.562596,0.550205,0.437252,0.417156,0.472061,0.529738,0.456619,0.550424,0.560092,0.598034,0.524833,0.513355,0.497661,0.48812,
0.457525,0.445931,0.507304,0.469341,0.563162,0.54404,0.445419,0.427917,0.487582,0.497306,0.459676,0.518024,0.52321,0.527587,0.463694,0.557522,0.573672,0.524121,
0.51635,0.501619,0.602113,0.581917,0.662993,0.623184,0.547906,0.510129,0.521762,0.368723,0.408963,0.458074,0.431966,0.446306,0.368213,0.4514,0.643697,0.686726,
0.431676,0.421865,0.48611,0.457934,0.55284,0.521865,0.40644,0.421998,0.466941,0.494816,0.518554,0.569337,0.545613,0.551156,0.505565,0.575123,0.531596,0.49017,
0.458264,0.447265,0.503648,0.46258,0.552766,0.547195,0.444776,0.399755,0.415541,0.583644,0.503543,0.517913,0.482793,0.502034,0.489567,0.607193,0.542837,0.482049,
0.542468,0.529694,0.640501,0.539326,0.557799,0.505012,0.475879,0.393855,0.405137,0.623608,0.439942,0.433204,0.395894,0.457068,0.492746,0.642893,0.577488,0.476916,
0.487298,0.474418,0.53789,0.494793,0.579111,0.571244,0.504204,0.440642,0.492503,0.498362,0.466791,0.538889,0.502546,0.498616,0.413221,0.471134,0.524667,0.529427,
0.499488,0.486181,0.547369,0.512527,0.596675,0.529316,0.434036,0.423435,0.494496,0.662007,0.531567,0.430637,0.457575,0.451458,0.372289,0.466267,0.513257,0.529126,
0.533641,0.523005,0.570443,0.46233,0.541172,0.518766,0.449547,0.403005,0.424562,0.584327,0.50196,0.5135,0.485111,0.511681,0.499026,0.523997,0.477858,0.453417,
0.495861,0.481144,0.527121,0.486283,0.581486,0.589584,0.513199,0.440745,0.47092,0.568085,0.31146,0.483256,0.534589,0.505671,0.427654,0.540669,0.535488,0.505932,
0.382878,0.374773,0.414647,0.404511,0.542169,0.579124,0.465023,0.405767,0.499032,0.590828,0.531319,0.479147,0.473051,0.502314,0.469649,0.517955,0.492473,0.57355,
0.444644,0.435689,0.472427,0.428255,0.521247,0.526009,0.459959,0.407444,0.459157,0.59777,0.548376,0.51599,0.473026,0.490671,0.449364,0.507393,0.494659,0.480825,
0.424621,0.415003,0.47851,0.445391,0.531425,0.516034,0.427582,0.391139,0.41945,0.557789,0.47975,0.544642,0.515279,0.52686,0.496083,0.655893,0.691776,0.503245,
0.47861,0.466669,0.491849,0.453476,0.545067,0.527886,0.491519,0.406705,0.432002,0.521986,0.427978,0.473047,0.535604,0.56161,0.557836,0.616635,0.518984,0.47251,
0.439066,0.42832,0.488387,0.460279,0.550681,0.554087,0.452318,0.409705,0.441938,0.598126,0.491468,0.566982,0.532624,0.527098,0.463631,0.532089,0.542322,0.537313,
0.455617,0.443837,0.51468,0.489485,0.581158,0.550461,0.465742,0.445249,0.50127,0.574556,0.531019,0.523692,0.478549,0.490668,0.430951,0.501688,0.514081,0.497031,
0.451031,0.439782,0.501566,0.462901,0.552634,0.532922,0.478262,0.433223,0.48748,0.519856,0.538007,0.55669,0.524762,0.521297,0.455387,0.507688,0.492867,0.472232,
0.387531,0.37851,0.44145,0.452078,0.582359,0.568489,0.434114,0.400506,0.473282,0.649008,0.509053,0.525357,0.482405,0.468064,0.395231,0.503506,0.518499,0.490027,
0.470509,0.455602,0.631668,0.605633,0.639799,0.548798,0.529929,0.437523,0.444764,0.606615,0.430506,0.438919,0.411844,0.488064,0.541267,0.662311,0.571983,0.454307,
0.448254,0.437082,0.483574,0.459494,0.551612,0.553807,0.49167,0.421344,0.432761,0.639929,0.54404,0.51743,0.482874,0.48299,0.419081,0.510039,0.51546,0.481364,
0.460732,0.448819,0.519419,0.479024,0.564616,0.541342,0.446123,0.433255,0.482835,0.59665,0.527097,0.530701,0.488573,0.501875,0.443274,0.539447,0.542278,0.490348,
0.458981,0.447433,0.533423,0.49309,0.57872,0.550463,0.466931,0.437569,0.467718,0.667304,0.539651,0.540113,0.485759,0.487236,0.383805,0.388191,0.451211,0.490877,
0.56149,0.552423,0.792798,0.364511,0.458267,0.441455,0.378271,0.424608,0.411358,0.266021,0.303755,0.601099,0.505079,0.56714,0.654535,0.696733,0.614188,0.593252,
0.44609,0.434933,0.495017,0.463078,0.547747,0.529867,0.513025,0.445493,0.452437,0.636501,0.547863,0.504186,0.464687,0.445663,0.310962,0.404112,0.496384,0.501009,
0.494295,0.481244,0.542227,0.494321,0.577408,0.567427,0.505517,0.44409,0.494023,0.50549,0.490907,0.540338,0.500722,0.492233,0.404163,0.469929,0.528258,0.522801,
0.449408,0.438517,0.505027,0.472742,0.570235,0.552678,0.441681,0.409964,0.501117,0.67079,0.625152,0.55054,0.469858,0.460619,0.362381,0.411742,0.483874,0.493624,
0.429877,0.419866,0.47987,0.452214,0.54128,0.519616,0.417126,0.409977,0.428489,0.56901,0.492327,0.545532,0.510944,0.518581,0.475083,0.609475,0.689563,0.615918,
0.466772,0.455917,0.495663,0.465172,0.552035,0.546573,0.50321,0.402262,0.425849,0.538616,0.481961,0.530621,0.498967,0.514426,0.470078,0.527487,0.482469,0.453782,
0.505691,0.492836,0.543581,0.478528,0.55654,0.525945,0.429079,0.466446,0.807681,0.759364,0.512496,0.429591,0.35863,0.35268,0.261424,0.377373,0.46382,0.47732,
0.470596,0.460909,0.472423,0.403106,0.497639,0.462866,0.316453,0.347626,0.389512,0.653827,0.707092,0.211925,0.17741,0.407602,0.510497,0.738835,0.807483,0.76196,
0.440375,0.429849,0.456577,0.427025,0.522778,0.488967,0.363644,0.380518,0.429937,0.638659,0.694951,0.222034,0.087212,0.372291,0.461163,0.6515,0.725114,0.781954,
0.458272,0.44723,0.508169,0.467942,0.553363,0.550643,0.473405,0.41801,0.488979,0.649713,0.500142,0.528589,0.48417,0.471496,0.388909,0.493039,0.524126,0.492503,
0.455521,0.444349,0.502059,0.463845,0.551923,0.54582,0.450532,0.402706,0.418558,0.580703,0.507285,0.520018,0.487027,0.505386,0.494994,0.601501,0.53013,0.481931,
0.426192,0.418878,0.513903,0.459529,0.569021,0.571482,0.489596,0.451414,0.459453,0.443974,0.480212,0.505269,0.473383,0.512515,0.472551,0.503439,0.495945,0.465248,
0.355657,0.348643,0.433059,0.449346,0.583042,0.530308,0.42536,0.41608,0.505662,0.604845,0.534726,0.487915,0.456896,0.510747,0.477371,0.503792,0.510343,0.480462,
0.767098,0.77452,0.688419,0.416356,0.485112,0.45545,0.401395,0.468221,0.582888,0.275208,0.366332,0.550376,0.57305,0.669014,0.698704,0.60337,0.520233,0.47559,
0.462461,0.45119,0.516767,0.483071,0.568366,0.546978,0.4988,0.463136,0.484335,0.481597,0.503316,0.559626,0.533186,0.532847,0.467658,0.509993,0.500109,0.478572,
0.420867,0.410825,0.462107,0.434077,0.542826,0.565945,0.432223,0.351706,0.376108,0.585077,0.632758,0.38028,0.238866,0.367378,0.450788,0.602691,0.647405,0.666104,
0.431746,0.422817,0.475053,0.424496,0.562517,0.591118,0.463116,0.76523,0.352584,0.059687,0.230644,0.460459,0.640029,0.719529,0.788555,0.863104,0.675095,0.502654,
0.440585,0.429994,0.48923,0.439061,0.523965,0.521171,0.38855,0.529784,0.595776,0.185055,0.324393,0.559734,0.594143,0.628938,0.650137,0.769903,0.637882,0.508556,
0.506764,0.495661,0.588165,0.479209,0.532981,0.506024,0.39149,0.414607,0.549704,0.602721,0.736163,0.55714,0.412512,0.404747,0.309815,0.446535,0.508004,0.470142,
0.577023,0.559405,0.461688,0.461958,0.57126,0.510926,0.439707,0.356708,0.572027,0.365385,0.353549,0.535626,0.478253,0.471422,0.384125,0.476285,0.516512,0.493761,
0.465122,0.452886,0.518656,0.476773,0.563179,0.559416,0.484751,0.428286,0.466913,0.492443,0.502984,0.547061,0.514624,0.513106,0.443027,0.49755,0.51478,0.50207,
0.431622,0.420598,0.494771,0.445182,0.523779,0.524174,0.395734,0.533315,0.611219,0.175069,0.297438,0.5538,0.58611,0.626917,0.649506,0.785293,0.672785,0.515544,
0.452432,0.441331,0.50372,0.475482,0.557355,0.543418,0.446349,0.428681,0.502828,0.304697,0.427464,0.566583,0.541906,0.546938,0.497316,0.575608,0.580871,0.559441,
0.438553,0.428744,0.491502,0.458887,0.552083,0.53171,0.514604,0.463861,0.460886,0.63543,0.57216,0.514466,0.470534,0.444712,0.324577,0.417063,0.497862,0.632556,
0.493284,0.480213,0.535408,0.489345,0.574013,0.560433,0.496315,0.438394,0.485994,0.505052,0.477057,0.539734,0.498775,0.493391,0.406232,0.467375,0.519429,0.527848,
0.449119,0.438301,0.503855,0.473521,0.557456,0.539888,0.45753,0.42373,0.488436,0.522531,0.536484,0.553043,0.525999,0.530536,0.469578,0.542339,0.534866,0.486019,
0.443009,0.433459,0.489056,0.447907,0.536707,0.529233,0.407666,0.623902,0.474021,0.145685,0.309357,0.569223,0.603891,0.62679,0.633755,0.76081,0.668024,0.551564,
0.462427,0.45096,0.514291,0.478027,0.567841,0.56677,0.489007,0.434403,0.474198,0.494749,0.507206,0.553931,0.518769,0.518158,0.445778,0.500033,0.512744,0.501811,
0.449774,0.439257,0.505066,0.473438,0.559832,0.54692,0.478597,0.414449,0.488095,0.643636,0.500628,0.524258,0.483071,0.470394,0.381178,0.455736,0.502043,0.498585,
0.462382,0.45073,0.482362,0.44645,0.538519,0.528728,0.488619,0.402355,0.432371,0.52399,0.435686,0.470018,0.53375,0.557645,0.549739,0.629013,0.53422,0.47319,
0.444997,0.434635,0.502846,0.470854,0.566848,0.563129,0.436553,0.407384,0.451042,0.571987,0.463413,0.543162,0.510304,0.507521,0.445067,0.534678,0.568977,0.554977,
0.455705,0.444711,0.500892,0.462632,0.553376,0.547725,0.443803,0.402109,0.426552,0.5653,0.492022,0.524196,0.487128,0.49954,0.470062,0.593935,0.570629,0.493307,
0.451638,0.440607,0.50489,0.475512,0.56523,0.549858,0.454024,0.419153,0.476283,0.7182,0.60338,0.533655,0.466581,0.457254,0.346673,0.401592,0.478389,0.49264,
0.449051,0.438502,0.498665,0.457523,0.541999,0.523905,0.496301,0.38882,0.405132,0.58355,0.505163,0.508315,0.467631,0.477814,0.428302,0.572322,0.579254,0.468647,
0.461274,0.451128,0.513554,0.476606,0.568727,0.544203,0.487312,0.457789,0.450013,0.57088,0.510524,0.52181,0.491229,0.499567,0.432781,0.513732,0.509546,0.486136,
0.45987,0.448495,0.52905,0.520688,0.594479,0.554795,0.453245,0.456269,0.48792,0.504265,0.532413,0.572942,0.54542,0.547006,0.503301,0.569565,0.533347,0.473196,
0.47761,0.466372,0.535159,0.482051,0.563511,0.539444,0.461246,0.425048,0.461188,0.505327,0.513138,0.549649,0.51808,0.52029,0.452804,0.529978,0.53326,0.494248,
0.462193,0.450534,0.509583,0.473375,0.551304,0.52684,0.475841,0.421552,0.576387,0.817013,0.600886,0.504924,0.436232,0.404439,0.26558,0.354276,0.481939,0.490703,
0.458784,0.447704,0.505722,0.468133,0.560641,0.555788,0.475586,0.422355,0.501301,0.650341,0.517187,0.528859,0.485651,0.476817,0.388532,0.463045,0.507203,0.490019,
0.490606,0.478952,0.525579,0.470843,0.554396,0.546706,0.453342,0.431644,0.495924,0.480735,0.47119,0.528722,0.526712,0.524226,0.462919,0.55527,0.561456,0.507753,
0.462087,0.450621,0.501256,0.46506,0.561709,0.527126,0.439371,0.441392,0.498348,0.615655,0.541344,0.492953,0.46915,0.474644,0.44271,0.550502,0.532652,0.492822,
0.444893,0.434565,0.491034,0.457019,0.543573,0.548892,0.443043,0.400476,0.427595,0.603254,0.493074,0.556569,0.521915,0.519968,0.459429,0.533575,0.542225,0.522928,
0.448585,0.437313,0.495652,0.467516,0.556667,0.569209,0.447068,0.40612,0.534018,0.389259,0.474195,0.559832,0.532391,0.537357,0.506279,0.619327,0.6321,0.550693,
0.477627,0.465495,0.517076,0.475105,0.559761,0.541123,0.463049,0.423287,0.467748,0.504048,0.517349,0.554612,0.520514,0.521794,0.449512,0.516373,0.526541,0.493357,
0.460228,0.448653,0.507258,0.475311,0.565868,0.541327,0.489215,0.446749,0.450312,0.559398,0.510538,0.521553,0.489696,0.499466,0.441399,0.515436,0.517699,0.488216,
0.456664,0.44539,0.509263,0.476109,0.567372,0.55521,0.440827,0.409191,0.476993,0.671004,0.602381,0.554676,0.47956,0.472325,0.389471,0.442078,0.472148,0.499291,
0.467813,0.457326,0.537141,0.470792,0.556774,0.536519,0.430088,0.401933,0.496269,0.648067,0.532068,0.480688,0.473468,0.514511,0.482686,0.51056,0.498431,0.491972,
0.46273,0.451313,0.514422,0.477526,0.566299,0.562227,0.476978,0.426427,0.465753,0.501352,0.503116,0.551924,0.517856,0.513932,0.443259,0.494654,0.502126,0.504015,
0.445427,0.434486,0.496774,0.466965,0.553329,0.534718,0.451491,0.421591,0.494443,0.531946,0.528261,0.558976,0.534647,0.535723,0.482666,0.551537,0.526798,0.485697,
0.441049,0.430935,0.490172,0.45538,0.543156,0.554827,0.492549,0.392834,0.414676,0.603002,0.518007,0.527587,0.483071,0.490306,0.44308,0.569786,0.600269,0.512608,
0.460227,0.448422,0.509335,0.474595,0.565545,0.543268,0.456978,0.412716,0.497772,0.694023,0.556232,0.520243,0.488083,0.483968,0.396941,0.445482,0.463837,0.494555,
0.44832,0.436872,0.494811,0.473379,0.56609,0.547066,0.472725,0.428011,0.485853,0.694032,0.525129,0.524673,0.478363,0.464642,0.371847,0.4631,0.509958,0.492371,
0.456066,0.44551,0.506479,0.462673,0.55347,0.532513,0.433145,0.41528,0.504844,0.626388,0.551798,0.488531,0.449083,0.504379,0.481943,0.519927,0.531847,0.409319,
0.460333,0.44891,0.512778,0.480079,0.568619,0.554917,0.455871,0.421851,0.492734,0.649164,0.625576,0.550302,0.474817,0.457875,0.343916,0.411058,0.494829,0.489959,
0.462684,0.450841,0.508619,0.47693,0.561269,0.55136,0.517156,0.411249,0.457867,0.575652,0.558732,0.504326,0.472269,0.469551,0.403781,0.520144,0.525888,0.489339,
0.528573,0.515054,0.524347,0.455849,0.537277,0.517825,0.451683,0.397777,0.64415,0.702479,0.517266,0.468395,0.416636,0.417373,0.368966,0.490883,0.489771,0.459235,
0.447758,0.437184,0.499918,0.46616,0.548274,0.548407,0.44689,0.407998,0.525879,0.644627,0.462304,0.520058,0.488829,0.493444,0.448506,0.530076,0.50251,0.473047,
0.444441,0.433952,0.495484,0.467155,0.546133,0.534057,0.434467,0.418798,0.500597,0.286883,0.413386,0.564753,0.540995,0.548632,0.500128,0.583751,0.588421,0.570087,
0.416122,0.408061,0.50514,0.475275,0.565775,0.549935,0.538799,0.462021,0.484985,0.6322,0.533987,0.520443,0.483952,0.449908,0.340404,0.475057,0.514326,0.640315,
0.509614,0.496258,0.517588,0.46972,0.549626,0.541765,0.462057,0.421981,0.453012,0.496851,0.464504,0.538475,0.521309,0.551438,0.522018,0.549,0.511799,0.476625,
0.459562,0.446001,0.501598,0.453098,0.547558,0.536427,0.429309,0.424325,0.50297,0.581423,0.501275,0.474328,0.456978,0.493561,0.467854,0.540825,0.539718,0.487153,
0.494154,0.483858,0.541131,0.476552,0.55746,0.553139,0.454702,0.435076,0.491303,0.482596,0.469968,0.525868,0.520906,0.524984,0.466795,0.555741,0.56265,0.51815,
0.454413,0.442806,0.496576,0.460093,0.547733,0.536097,0.517569,0.403504,0.415921,0.593321,0.519695,0.522846,0.486453,0.492462,0.445278,0.580444,0.603491,0.506799,
0.450381,0.439291,0.49734,0.466118,0.566069,0.536307,0.424425,0.412186,0.47747,0.536214,0.516871,0.549027,0.505089,0.512357,0.464968,0.532136,0.498491,0.485319,
0.449877,0.439094,0.505846,0.472639,0.561905,0.551662,0.48631,0.428828,0.456475,0.552155,0.545321,0.540089,0.501408,0.498126,0.424651,0.508924,0.540512,0.540917,
0.460573,0.44928,0.511847,0.476872,0.569538,0.564787,0.483366,0.429548,0.468395,0.516687,0.509168,0.550454,0.513669,0.513239,0.437125,0.488913,0.511935,0.501879,
0.450579,0.439431,0.502427,0.474176,0.554089,0.540718,0.442807,0.425529,0.509339,0.297457,0.434786,0.572844,0.547116,0.554706,0.507445,0.58452,0.583675,0.55713,
0.433231,0.422086,0.48881,0.464478,0.553061,0.534199,0.487189,0.413242,0.42939,0.565987,0.496994,0.537631,0.516018,0.551125,0.495789,0.549652,0.486041,0.475469,
0.518778,0.506121,0.545899,0.460342,0.546064,0.537197,0.423538,0.400379,0.451897,0.509091,0.443351,0.541702,0.543075,0.593337,0.527775,0.511396,0.494498,0.475771,
0.449394,0.438739,0.503897,0.47034,0.558785,0.537973,0.450099,0.416199,0.484337,0.566181,0.541173,0.541009,0.504356,0.511722,0.463179,0.570406,0.553664,0.48499,
0.529574,0.517123,0.588652,0.483588,0.543019,0.53749,0.432767,0.405034,0.455692,0.504345,0.450816,0.548296,0.563772,0.598644,0.495807,0.49659,0.494014,0.483208,
0.459845,0.448405,0.498666,0.470577,0.557813,0.553357,0.444772,0.404107,0.520152,0.658078,0.469594,0.52784,0.498679,0.500432,0.426516,0.521189,0.49312,0.458674,
0.476485,0.463596,0.544149,0.504124,0.571831,0.549252,0.463429,0.445104,0.46842,0.668317,0.540489,0.546706,0.486176,0.478821,0.378505,0.371956,0.43259,0.491373,
0.443868,0.433551,0.497152,0.466583,0.553561,0.537746,0.453856,0.423855,0.489359,0.539133,0.545389,0.564612,0.534284,0.532392,0.474742,0.54392,0.529215,0.491759,
0.445148,0.434543,0.499107,0.471609,0.561794,0.546429,0.450209,0.413423,0.467357,0.695822,0.630924,0.547395,0.468776,0.455608,0.342432,0.408087,0.499273,0.492309,
0.536266,0.521434,0.592991,0.518102,0.574574,0.544933,0.431001,0.409207,0.606934,0.313146,0.333572,0.466378,0.569421,0.600688,0.580565,0.650326,0.596662,0.531034,
0.510279,0.499102,0.614845,0.526701,0.569736,0.536593,0.5186,0.412876,0.416668,0.633887,0.415986,0.433247,0.417312,0.488911,0.547668,0.677556,0.568242,0.463758,
0.484383,0.47222,0.543057,0.503414,0.590594,0.567102,0.487713,0.459893,0.518202,0.565439,0.50814,0.562139,0.524591,0.508043,0.388239,0.338019,0.379708,0.466908,
0.461796,0.449867,0.515415,0.479762,0.571532,0.563317,0.466114,0.427571,0.488257,0.501262,0.465817,0.518487,0.511617,0.515157,0.458723,0.546274,0.559157,0.526033,
0.471035,0.458678,0.499868,0.465278,0.561058,0.536851,0.508491,0.429288,0.440378,0.554018,0.5068,0.554304,0.528705,0.545475,0.50783,0.532258,0.491882,0.467668,
0.449881,0.444056,0.53964,0.510051,0.570521,0.527837,0.426961,0.420104,0.463942,0.478907,0.515,0.547141,0.536534,0.543412,0.483435,0.540673,0.549584,0.524753,
0.451518,0.440368,0.49983,0.457047,0.536773,0.53759,0.442862,0.390171,0.42098,0.536383,0.410243,0.528089,0.518941,0.569854,0.54076,0.604181,0.537309,0.491339,
0.437434,0.427068,0.497054,0.444061,0.526208,0.524841,0.392348,0.543006,0.607499,0.224923,0.342475,0.564478,0.573547,0.616686,0.630814,0.715205,0.594255,0.495296,
0.45498,0.443806,0.502735,0.464684,0.552973,0.543925,0.475832,0.416886,0.484035,0.660984,0.516125,0.523751,0.479567,0.467069,0.386807,0.502354,0.517313,0.484699,
0.446054,0.435379,0.500159,0.469773,0.557318,0.534794,0.451081,0.419114,0.484199,0.577747,0.534121,0.538649,0.505066,0.512624,0.471723,0.581105,0.568492,0.488433,
0.459756,0.448634,0.506863,0.465586,0.552256,0.528907,0.429401,0.432591,0.447918,0.574339,0.456137,0.532028,0.512107,0.527742,0.478903,0.544579,0.544058,0.488814,
0.495485,0.482133,0.538837,0.491842,0.575165,0.566228,0.501136,0.436155,0.491989,0.498029,0.474432,0.538375,0.501996,0.499561,0.417585,0.478939,0.524825,0.526386,
0.528832,0.515994,0.573894,0.475754,0.543609,0.53815,0.429995,0.410763,0.459942,0.513103,0.453825,0.541274,0.544923,0.584899,0.521857,0.509605,0.493446,0.473524,
0.480803,0.467877,0.530036,0.490119,0.571387,0.549982,0.455199,0.438087,0.4606,0.644261,0.531865,0.530905,0.487626,0.477592,0.369318,0.379216,0.419285,0.486032,
0.453299,0.441931,0.506763,0.471852,0.560577,0.544292,0.492021,0.433927,0.464814,0.538351,0.527892,0.536728,0.50087,0.500826,0.437337,0.53068,0.547194,0.507317,
0.493613,0.480761,0.541553,0.494705,0.580362,0.570305,0.506913,0.43916,0.49359,0.506308,0.482497,0.540897,0.504869,0.494395,0.405564,0.466962,0.527318,0.521617,
0.415562,0.405587,0.473643,0.462867,0.559827,0.54543,0.459861,0.428595,0.637208,0.780807,0.759613,0.461914,0.356788,0.351136,0.230534,0.28725,0.371008,0.419393,
0.436481,0.42575,0.507164,0.484754,0.575479,0.558386,0.463156,0.432776,0.49175,0.48345,0.455896,0.510178,0.501714,0.509921,0.449269,0.565271,0.557074,0.504077,
